Experiences Offered;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Price;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation
none;Sol, Madrid, Comunidad de Madrid 28012, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41745014660639;-3.702124022477721;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;82.0;30.0;4;25;1;30;3;8;25;106;46;90.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;4.66;40.4174501466,-3.70212402248
none;Cortes, Madrid, Comunidad de Madrid 28012, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41453582531838;-3.700523371822104;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Essentials;45.0;10.0;2;10;1;1125;0;0;0;0;49;66.0;7.0;6.0;8.0;8.0;9.0;7.0;flexible;1.0;2.37;40.4145358253,-3.70052337182
none;Imperial, Madrid, Comunidad de Madrid 28005, Spain;Imperial;Imperial;Arganzuela;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41301189820535;-3.721356654719486;House;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;70.0;;2;12;3;1125;11;17;36;299;51;93.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;3.0;2.77;40.4130118982,-3.72135665472
none;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40810306904445;-3.6933690187701225;Apartment;Entire home/apt;6;1.0;2.0;6.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Private living room;125.0;30.0;5;15;2;1125;5;8;38;313;25;94.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;1.85;40.408103069,-3.69336901877
none;Madrid, Community of Madrid, Spain;;Embajadores;Centro;Madrid;Community of Madrid;;Madrid;Madrid, Spain;ES;Spain;40.408528270775335;-3.6962880773299553;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Air conditioning,Kitchen,Smoking allowed,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;1;0;1;1125;23;53;83;173;0;;;;;;;;flexible;2.0;;40.4085282708,-3.69628807733
none;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.411253808338735;-3.703448187640636;Apartment;Entire home/apt;8;2.0;4.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;200.0;70.0;4;20;2;1125;0;4;30;301;3;93.0;10.0;9.0;10.0;9.0;9.0;9.0;strict;145.0;0.17;40.4112538083,-3.70344818764
none;Madrid, Comunidad de Madrid 28001, Spain;;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;ES;Spain;40.42652782167151;-3.6801006927877102;Apartment;Entire home/apt;2;1.0;1.0;1.0;Couch;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Gym,Heating,Suitable for events,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;71.0;;1;0;2;30;0;21;51;51;31;90.0;9.0;8.0;10.0;10.0;10.0;9.0;moderate;1.0;1.71;40.4265278217,-3.68010069279
none;Guindalera, Madrid, Comunidad de Madrid 28028, Spain;Guindalera;Guindalera;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;ES;Spain;40.43124887312696;-3.668100925700171;House;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;58.0;15.0;2;10;6;1125;0;0;0;0;12;92.0;9.0;10.0;10.0;10.0;9.0;9.0;strict;1.0;0.76;40.4312488731,-3.6681009257
none;Alcúdia, Illes Balears 07400, Spain;;Alcúdia;;Alcúdia;Illes Balears;07400;Mallorca Island;Alcúdia, Spain;ES;Spain;39.84199021457846;3.128425368167109;Apartment;Entire home/apt;5;1.0;2.0;5.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Safety card,Fire extinguisher,Essentials,24-hour check-in,Hangers,Hair dryer,Iron;115.0;;1;0;5;1125;28;55;71;283;0;;;;;;;;strict;2.0;;39.8419902146,3.12842536817
none;Madrid, Community of Madrid 28019, Spain;;Comillas;Carabanchel;Madrid;Community of Madrid;28019;Madrid;Madrid, Spain;ES;Spain;40.393067779516784;-3.711143595119142;House;Private room;6;2.0;1.0;4.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Suitable for events,Washer;59.0;;1;0;7;1125;23;53;83;358;2;26.0;4.0;2.0;2.0;2.0;2.0;2.0;moderate;1.0;0.05;40.3930677795,-3.71114359512
none;Goya, Madrid, Comunidad de Madrid 28006, Spain;Goya;Goya;Salamanca;Madrid;Comunidad de Madrid;28006;Madrid;Madrid, Spain;ES;Spain;40.42788015074495;-3.674121207828019;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;45.0;18.0;2;18;1;1125;6;16;42;43;48;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;7.5;40.4278801507,-3.67412120783
none;Goya, Madrid, Comunidad de Madrid 28009, Spain;Goya;Goya;Salamanca;Madrid;Comunidad de Madrid;28009;Madrid;Madrid, Spain;ES;Spain;40.42415488676576;-3.670022923834292;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Fire extinguisher,Essentials,24-hour check-in,Hangers,Iron;120.0;20.0;2;20;2;1125;0;0;0;0;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.25;40.4241548868,-3.67002292383
none;Villa de Vallecas, Madrid, Madrid 28031, Spain;Villa de Vallecas;Santa Eugenia;Villa de Vallecas;Madrid;Madrid;28031;Madrid;Madrid, Spain;ES;Spain;40.38262893208015;-3.614863068175613;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Free parking on premises,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Fire extinguisher,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,Private entrance;35.0;15.0;1;0;3;1125;11;29;55;55;31;89.0;9.0;8.0;9.0;9.0;8.0;9.0;strict;1.0;0.56;40.3826289321,-3.61486306818
none;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.4251203755169;-3.6989647015205054;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;59.0;30.0;1;0;1;1125;0;0;0;274;4;93.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;4.0;0.57;40.4251203755,-3.69896470152
none;madrid, Madrid 28054, Spain;;Buenavista;Carabanchel;madrid;Madrid;28054;Madrid;madrid, Spain;ES;Spain;40.36410204782479;-3.762634852484456;Apartment;Entire home/apt;1;1.0;1.0;1.0;Real Bed;Family/kid friendly;52.0;10.0;1;0;3;1125;30;60;90;180;0;;;;;;;;flexible;1.0;;40.3641020478,-3.76263485248
none;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42721160502551;-3.701699700933591;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;60.0;10.0;1;0;1;1125;0;0;0;0;14;88.0;9.0;7.0;9.0;9.0;9.0;8.0;flexible;1.0;0.43;40.427211605,-3.70169970093
none;Topanga, Topanga, CA 90290, United States;Topanga;Topanga;;Topanga;CA;90290;Los Angeles;Topanga, CA;US;United States;34.10755364484743;-118.62451869776731;House;Entire home/apt;2;1.0;0.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Free parking on premises,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,Self Check-In,Smartlock;134.0;60.0;2;20;2;220;0;13;43;318;80;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;2.11;34.1075536448,-118.624518698
none;Embajadores, Madrid, Community of Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41169732429283;-3.703836844855984;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;90.0;;2;5;5;365;0;18;48;286;15;87.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;3.0;0.59;40.4116973243,-3.70383684486
none;Madrid, Comunidad de Madrid 28014, Spain;;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.41246298184209;-3.6964392229184577;House;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Elevator in building,Heating,First aid kit,Fire extinguisher,Essentials,Shampoo;27.0;;1;0;2;1125;1;14;40;298;55;91.0;10.0;9.0;10.0;9.0;10.0;9.0;strict;4.0;2.85;40.4124629818,-3.69643922292
none;Trafalgar, Madrid, Comunidad de Madrid 28010, Spain;Trafalgar;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.434537243419136;-3.702276394444659;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;35.0;;1;15;1;1125;15;42;65;73;19;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.67;40.4345372434,-3.70227639444
none;Ibiza, Madrid, Comunidad de Madrid 28009, Spain;Ibiza;Ibiza;Retiro;Madrid;Comunidad de Madrid;28009;Madrid;Madrid, Spain;ES;Spain;40.416649072793575;-3.6766096425413113;Apartment;Entire home/apt;5;2.0;3.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;130.0;30.0;1;0;2;1125;14;17;44;101;14;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.13;40.4166490728,-3.67660964254
none;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42382261626254;-3.696156983025186;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;47.0;20.0;2;10;3;90;9;26;56;330;27;91.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;10.0;1.66;40.4238226163,-3.69615698303
none;Madrid, Comunidad de Madrid 28015, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.42816815198567;-3.713396603691546;Bed & Breakfast;Shared room;4;1.0;1.0;4.0;Real Bed;Family/kid friendly;75.0;;1;0;1;1125;29;59;89;179;0;;;;;;;;flexible;7.0;;40.428168152,-3.71339660369
none;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42291063473777;-3.705563150313005;Apartment;Private room;4;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron;25.0;40.0;1;0;2;1125;0;0;0;0;0;;;;;;;;flexible;5.0;;40.4229106347,-3.70556315031
none;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.424395046141406;-3.7018562958451313;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_49;40.0;30.0;1;0;2;10;12;26;52;170;7;94.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;2.16;40.4243950461,-3.70185629585
none;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42658425003288;-3.701933232287301;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Heating,Washer,First aid kit,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;60.0;20.0;1;0;2;1125;11;41;69;186;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;0.46;40.42658425,-3.70193323229
none;Malasaña, Madrid, Community of Madrid 28015, Spain;Malasaña;Universidad;Centro;Madrid;Community of Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.42816644537159;-3.709162679708452;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;60.0;;2;10;3;30;8;17;44;44;75;90.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;1.69;40.4281664454,-3.70916267971
none;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41941947151637;-3.69987496840212;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Essentials,Hangers,Iron;79.0;30.0;2;10;2;1125;17;41;66;251;2;50.0;5.0;4.0;8.0;4.0;10.0;5.0;strict;2.0;0.16;40.4194194715,-3.6998749684
none;Madrid, Comunidad de Madrid, Spain;;Ibiza;Retiro;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;ES;Spain;40.420943615489456;-3.678343731074588;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Elevator in building,Heating,First aid kit,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;22.0;10.0;1;0;3;50;0;0;0;0;7;91.0;9.0;10.0;10.0;9.0;10.0;10.0;strict;1.0;4.2;40.4209436155,-3.67834373107
none;L'Antiga Esquerra de l'Eixample, Barcelona, Catalunya 08036, Spain;L'Antiga Esquerra de l'Eixample;l'Antiga Esquerra de l'Eixample;Eixample;Barcelona;Catalunya;08036;Barcelona;Barcelona, Spain;ES;Spain;41.38839456734209;2.1553118896394188;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer;149.0;55.0;1;0;3;1125;4;28;52;59;0;;;;;;;;flexible;92.0;;41.3883945673,2.15531188964
none;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41570810942516;-3.7085955174352;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer;79.0;33.0;1;0;4;365;1;24;51;310;4;90.0;8.0;10.0;10.0;10.0;10.0;10.0;moderate;51.0;0.63;40.4157081094,-3.70859551744
none;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40858807662576;-3.7034331918507406;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;30.0;25.0;1;10;2;1125;0;0;0;0;2;90.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;1.0;0.13;40.4085880766,-3.70343319185
none;Madrid, Comunidad de Madrid 28045, Spain;;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.40633078113511;-3.693788391044869;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;45.0;30.0;1;0;2;1125;0;0;0;0;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.41;40.4063307811,-3.69378839104
none;Recoletos, Madrid, Comunidad de Madrid 28001, Spain;Recoletos;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;ES;Spain;40.42621073412767;-3.686512429165478;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Shampoo;80.0;;1;0;2;1125;5;5;5;163;26;90.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;2.0;1.52;40.4262107341,-3.68651242917
none;Embajadores, Madrid, Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.408147115910445;-3.7025353586253447;House;Private room;1;1.0;1.0;1.0;Real Bed;Cable TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Washer / Dryer,Elevator in building,Heating,Washer,Dryer;50.0;10.0;1;25;2;730;28;58;88;363;0;;;;;;;;flexible;1.0;;40.4081471159,-3.70253535863
none;Madrid, Comunidad de Madrid 28005, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40872205176063;-3.7086515292563473;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Washer,Essentials;30.0;;1;0;1;1125;0;0;0;0;6;88.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible;1.0;0.25;40.4087220518,-3.70865152926
none;Cortes, Madrid, Comunidad de Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.41163361190937;-3.694432590564052;Condominium;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;50.0;20.0;15;15;1;1125;0;0;0;234;5;100.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;0.93;40.4116336119,-3.69443259056
none;Delicias, Madrid, Comunidad de Madrid 28045, Spain;Delicias;Delicias;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.39406747116152;-3.6939188250577737;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Hangers,Hair dryer,Laptop friendly workspace;60.0;;1;0;4;11;9;11;19;19;0;;;;;;;;flexible;1.0;;40.3940674712,-3.69391882506
none;Cortes, Madrid, Comunidad de Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;;Madrid, Spain;ES;Spain;40.41173770585327;-3.6937197430077577;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;89.0;;1;0;1;1125;15;44;74;349;0;;;;;;;;flexible;29.0;;40.4117377059,-3.69371974301
none;Palacio, Madrid, Comunidad de Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.42310956250239;-3.710516266298451;Condominium;Private room;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Smoke detector,Fire extinguisher,Essentials,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace;52.0;;1;0;1;1125;0;0;0;0;0;;;;;;;;strict;38.0;;40.4231095625,-3.7105162663
none;Cuatro Caminos, Madrid, Community of Madrid 28020, Spain;Cuatro Caminos;Cuatro Caminos;Tetuán;Madrid;Community of Madrid;28020;Madrid;Madrid, Spain;ES;Spain;40.45297817399435;-3.693429408762472;Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;45.0;;2;10;1;100;5;20;42;271;105;88.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;1.0;2.15;40.452978174,-3.69342940876
none;Madrid, Comunidad de Madrid 28019, Spain;;Moscardó;Usera;Madrid;Comunidad de Madrid;28019;Madrid;Madrid, Spain;ES;Spain;40.39362869361468;-3.705772205805337;Apartment;Entire home/apt;2;1.0;2.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;50.0;10.0;1;0;2;1125;14;32;51;307;17;90.0;10.0;9.0;10.0;10.0;9.0;9.0;strict;1.0;1.32;40.3936286936,-3.70577220581
none;Trafalgar, Madrid, Comunidad de Madrid 28010, Spain;Trafalgar;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.4310371439104;-3.697748461539477;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;40.0;15.0;1;0;2;21;10;31;56;63;56;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;2.42;40.4310371439,-3.69774846154
